id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive
1818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8770355,0.9016421,26.3741253,20.6243796,90.2717418,6.5393433,32.6920737,57.5322477,16.4884469,35.4120621,9.1421643,1.8772567,17.3239742,10.9775218,16.5383993,64.500345,48.6116637,15.5514372,0.9239386,0.9481097,26.1916784,20.6782986,90.1640419,7.0313493,33.1182849,58.3066833,16.6190995,35.1393032,9.1288037,1.9353779,17.2350513,10.9122582,16.3019097,64.4612581,48.4858479,14.7272895,0.9005757,0.9548885,26.3667943,20.6775427,90.4880963,7.3278072,33.1800528,59.2359188,16.6042282,36.0411,9.2132196,1.8903296,17.0328907,11.0596852,16.3992137,64.7565897,48.3566892,14.1755567
1819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9239386,0.9481097,26.1916784,20.6782986,90.1640419,7.0313493,33.1182849,58.3066833,16.6190995,35.1393032,9.1288037,1.9353779,17.2350513,10.9122582,16.3019097,64.4612581,48.4858479,14.7272895,0.9005757,0.9548885,26.3667943,20.6775427,90.4880963,7.3278072,33.1800528,59.2359188,16.6042282,36.0411,9.2132196,1.8903296,17.0328907,11.0596852,16.3992137,64.7565897,48.3566892,14.1755567,0.9381765,1.0004537,26.5160067,20.7338198,90.3684342,8.1330034,31.853464,58.434619,16.233399,38.0092284,9.3574215,1.8512284,16.7380491,10.8955009,16.2731576,64.7207875,47.8829142,13.4864648
1820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9005757,0.9548885,26.3667943,20.6775427,90.4880963,7.3278072,33.1800528,59.2359188,16.6042282,36.0411,9.2132196,1.8903296,17.0328907,11.0596852,16.3992137,64.7565897,48.3566892,14.1755567,0.9381765,1.0004537,26.5160067,20.7338198,90.3684342,8.1330034,31.853464,58.434619,16.233399,38.0092284,9.3574215,1.8512284,16.7380491,10.8955009,16.2731576,64.7207875,47.8829142,13.4864648,0.9699549,1.0192733,26.4291049,20.7006906,90.6635918,8.3429999,29.9479075,57.6628995,15.7856855,38.7799188,9.4913612,1.6677765,16.3941914,10.686354,15.7990781,64.679275,48.2742677,12.9802339
1821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9381765,1.0004537,26.5160067,20.7338198,90.3684342,8.1330034,31.853464,58.434619,16.233399,38.0092284,9.3574215,1.8512284,16.7380491,10.8955009,16.2731576,64.7207875,47.8829142,13.4864648,0.9699549,1.0192733,26.4291049,20.7006906,90.6635918,8.3429999,29.9479075,57.6628995,15.7856855,38.7799188,9.4913612,1.6677765,16.3941914,10.686354,15.7990781,64.679275,48.2742677,12.9802339,0.9188643,0.9586501,26.4087445,20.6556427,90.6237897,8.7003202,28.9085362,57.2691811,15.5636394,39.3674761,9.8676385,1.7413491,16.5915446,10.7076977,16.0921822,64.640935,48.4141196,13.1174762
1822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9699549,1.0192733,26.4291049,20.7006906,90.6635918,8.3429999,29.9479075,57.6628995,15.7856855,38.7799188,9.4913612,1.6677765,16.3941914,10.686354,15.7990781,64.679275,48.2742677,12.9802339,0.9188643,0.9586501,26.4087445,20.6556427,90.6237897,8.7003202,28.9085362,57.2691811,15.5636394,39.3674761,9.8676385,1.7413491,16.5915446,10.7076977,16.0921822,64.640935,48.4141196,13.1174762,0.8678317,0.9012565,26.4452873,20.7788501,90.6199395,8.9943565,29.0184686,57.050135,15.382597,39.5092375,9.9472338,1.725595,16.5041765,10.7978524,15.8174403,64.878905,47.8576821,12.365038
1823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9188643,0.9586501,26.4087445,20.6556427,90.6237897,8.7003202,28.9085362,57.2691811,15.5636394,39.3674761,9.8676385,1.7413491,16.5915446,10.7076977,16.0921822,64.640935,48.4141196,13.1174762,0.8678317,0.9012565,26.4452873,20.7788501,90.6199395,8.9943565,29.0184686,57.050135,15.382597,39.5092375,9.9472338,1.725595,16.5041765,10.7978524,15.8174403,64.878905,47.8576821,12.365038,0.9296858,0.9619888,26.523273,20.9056677,90.9424628,9.426476,29.125865,56.0944585,15.2131859,39.1625817,9.9908222,1.7696842,16.4756221,10.7358199,16.1554599,64.48247,46.627937,12.0725496
1824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8678317,0.9012565,26.4452873,20.7788501,90.6199395,8.9943565,29.0184686,57.050135,15.382597,39.5092375,9.9472338,1.725595,16.5041765,10.7978524,15.8174403,64.878905,47.8576821,12.365038,0.9296858,0.9619888,26.523273,20.9056677,90.9424628,9.426476,29.125865,56.0944585,15.2131859,39.1625817,9.9908222,1.7696842,16.4756221,10.7358199,16.1554599,64.48247,46.627937,12.0725496,0.9144397,0.9493977,26.8249046,20.8770314,90.9825423,9.3431472,28.6677206,55.1133522,14.8357188,38.6547389,9.5925295,1.7926676,16.1227515,10.7451382,16.192363,64.5512557,46.603929,12.3069093
1825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9296858,0.9619888,26.523273,20.9056677,90.9424628,9.426476,29.125865,56.0944585,15.2131859,39.1625817,9.9908222,1.7696842,16.4756221,10.7358199,16.1554599,64.48247,46.627937,12.0725496,0.9144397,0.9493977,26.8249046,20.8770314,90.9825423,9.3431472,28.6677206,55.1133522,14.8357188,38.6547389,9.5925295,1.7926676,16.1227515,10.7451382,16.192363,64.5512557,46.603929,12.3069093,0.8913541,0.8880723,26.9894398,21.2155005,90.9476221,9.1660123,28.6129108,54.5038421,14.6928627,37.7879417,9.4260702,1.6489448,15.9932762,10.5669485,16.077113,64.3994762,46.4273393,12.372728
1826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9144397,0.9493977,26.8249046,20.8770314,90.9825423,9.3431472,28.6677206,55.1133522,14.8357188,38.6547389,9.5925295,1.7926676,16.1227515,10.7451382,16.192363,64.5512557,46.603929,12.3069093,0.8913541,0.8880723,26.9894398,21.2155005,90.9476221,9.1660123,28.6129108,54.5038421,14.6928627,37.7879417,9.4260702,1.6489448,15.9932762,10.5669485,16.077113,64.3994762,46.4273393,12.372728,0.8858894,0.8729695,26.9629286,21.1945041,91.2555579,8.8133549,29.6434363,54.9026179,14.9840171,35.7765589,8.9865324,1.5938348,16.0278877,10.6347338,16.2260467,64.8094614,46.7367991,12.8269752
1827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8913541,0.8880723,26.9894398,21.2155005,90.9476221,9.1660123,28.6129108,54.5038421,14.6928627,37.7879417,9.4260702,1.6489448,15.9932762,10.5669485,16.077113,64.3994762,46.4273393,12.372728,0.8858894,0.8729695,26.9629286,21.1945041,91.2555579,8.8133549,29.6434363,54.9026179,14.9840171,35.7765589,8.9865324,1.5938348,16.0278877,10.6347338,16.2260467,64.8094614,46.7367991,12.8269752,0.8529182,0.8488852,27.301658,21.59185,91.2907653,8.6934741,30.8961488,55.3420978,15.3924319,34.4962637,8.8696395,1.6887613,15.9911933,10.5278294,16.0825104,64.9156019,46.2103316,13.4036178
1828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8858894,0.8729695,26.9629286,21.1945041,91.2555579,8.8133549,29.6434363,54.9026179,14.9840171,35.7765589,8.9865324,1.5938348,16.0278877,10.6347338,16.2260467,64.8094614,46.7367991,12.8269752,0.8529182,0.8488852,27.301658,21.59185,91.2907653,8.6934741,30.8961488,55.3420978,15.3924319,34.4962637,8.8696395,1.6887613,15.9911933,10.5278294,16.0825104,64.9156019,46.2103316,13.4036178,0.8788023,0.8804094,27.7454346,22.0519304,91.7449409,8.3897084,31.4320041,55.540009,15.3375059,33.3413558,8.5004791,1.5670184,16.1266759,10.7515199,16.1439884,65.535134,45.7635525,13.4441134
1829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8529182,0.8488852,27.301658,21.59185,91.2907653,8.6934741,30.8961488,55.3420978,15.3924319,34.4962637,8.8696395,1.6887613,15.9911933,10.5278294,16.0825104,64.9156019,46.2103316,13.4036178,0.8788023,0.8804094,27.7454346,22.0519304,91.7449409,8.3897084,31.4320041,55.540009,15.3375059,33.3413558,8.5004791,1.5670184,16.1266759,10.7515199,16.1439884,65.535134,45.7635525,13.4441134,0.8707404,0.8738926,27.7719778,22.1915527,92.210374,7.9093839,30.9956427,55.2972446,15.1812423,32.9579409,8.2600282,1.5224727,16.4013045,10.9073169,16.8813949,65.9546319,46.1240998,13.8469142
1830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8788023,0.8804094,27.7454346,22.0519304,91.7449409,8.3897084,31.4320041,55.540009,15.3375059,33.3413558,8.5004791,1.5670184,16.1266759,10.7515199,16.1439884,65.535134,45.7635525,13.4441134,0.8707404,0.8738926,27.7719778,22.1915527,92.210374,7.9093839,30.9956427,55.2972446,15.1812423,32.9579409,8.2600282,1.5224727,16.4013045,10.9073169,16.8813949,65.9546319,46.1240998,13.8469142,0.845478,0.8505817,28.0436673,22.3899986,92.3765516,7.4607621,31.1717907,55.60675,15.1857548,32.4813311,8.0172662,1.4792879,16.4145936,11.0860242,16.8673985,66.4419006,46.9602844,13.9285555
1831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8707404,0.8738926,27.7719778,22.1915527,92.210374,7.9093839,30.9956427,55.2972446,15.1812423,32.9579409,8.2600282,1.5224727,16.4013045,10.9073169,16.8813949,65.9546319,46.1240998,13.8469142,0.845478,0.8505817,28.0436673,22.3899986,92.3765516,7.4607621,31.1717907,55.60675,15.1857548,32.4813311,8.0172662,1.4792879,16.4145936,11.0860242,16.8673985,66.4419006,46.9602844,13.9285555,0.8778833,0.8797527,28.2526782,22.6721617,92.6683331,7.005265,31.1239396,55.4063295,15.4043813,32.2779355,8.2088851,1.3624886,17.1215674,11.3175874,17.3355774,66.9572745,47.4269154,14.064047
1832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.845478,0.8505817,28.0436673,22.3899986,92.3765516,7.4607621,31.1717907,55.60675,15.1857548,32.4813311,8.0172662,1.4792879,16.4145936,11.0860242,16.8673985,66.4419006,46.9602844,13.9285555,0.8778833,0.8797527,28.2526782,22.6721617,92.6683331,7.005265,31.1239396,55.4063295,15.4043813,32.2779355,8.2088851,1.3624886,17.1215674,11.3175874,17.3355774,66.9572745,47.4269154,14.064047,0.8975658,0.897357,28.496022,22.8313085,92.9334823,6.5774726,31.2027552,55.839317,15.4535739,31.9781031,7.9811993,1.4586141,16.857816,11.3341811,17.5580045,67.0926424,47.5876339,13.9842803
1833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8778833,0.8797527,28.2526782,22.6721617,92.6683331,7.005265,31.1239396,55.4063295,15.4043813,32.2779355,8.2088851,1.3624886,17.1215674,11.3175874,17.3355774,66.9572745,47.4269154,14.064047,0.8975658,0.897357,28.496022,22.8313085,92.9334823,6.5774726,31.2027552,55.839317,15.4535739,31.9781031,7.9811993,1.4586141,16.857816,11.3341811,17.5580045,67.0926424,47.5876339,13.9842803,0.9204852,0.9235256,29.1640245,23.4016742,92.8366211,6.4900556,31.186627,55.9526279,15.449494,32.1616736,8.1172017,1.5356846,16.8805006,11.4437407,17.7107705,67.2256715,47.2203163,14.7628181
1834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8975658,0.897357,28.496022,22.8313085,92.9334823,6.5774726,31.2027552,55.839317,15.4535739,31.9781031,7.9811993,1.4586141,16.857816,11.3341811,17.5580045,67.0926424,47.5876339,13.9842803,0.9204852,0.9235256,29.1640245,23.4016742,92.8366211,6.4900556,31.186627,55.9526279,15.449494,32.1616736,8.1172017,1.5356846,16.8805006,11.4437407,17.7107705,67.2256715,47.2203163,14.7628181,0.9631391,0.9467552,29.7600139,24.0658809,92.7946998,6.2471688,31.2414688,55.797753,15.276969,32.4117598,8.1187901,1.4579658,16.9957366,11.6604197,18.1674057,67.269856,47.3926798,15.832513
1835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9204852,0.9235256,29.1640245,23.4016742,92.8366211,6.4900556,31.186627,55.9526279,15.449494,32.1616736,8.1172017,1.5356846,16.8805006,11.4437407,17.7107705,67.2256715,47.2203163,14.7628181,0.9631391,0.9467552,29.7600139,24.0658809,92.7946998,6.2471688,31.2414688,55.797753,15.276969,32.4117598,8.1187901,1.4579658,16.9957366,11.6604197,18.1674057,67.269856,47.3926798,15.832513,0.91314,0.8844442,29.8021992,24.2489996,92.6265335,6.2258777,31.3142715,55.5234682,15.5273802,33.086888,8.3194665,1.5326589,16.7280743,11.3478849,18.1844888,67.073899,47.611152,15.8023334
1836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9631391,0.9467552,29.7600139,24.0658809,92.7946998,6.2471688,31.2414688,55.797753,15.276969,32.4117598,8.1187901,1.4579658,16.9957366,11.6604197,18.1674057,67.269856,47.3926798,15.832513,0.91314,0.8844442,29.8021992,24.2489996,92.6265335,6.2258777,31.3142715,55.5234682,15.5273802,33.086888,8.3194665,1.5326589,16.7280743,11.3478849,18.1844888,67.073899,47.611152,15.8023334,0.977512,0.9604486,30.5002505,25.0775437,92.3885717,6.2084803,31.6280097,55.8673533,15.6447142,33.1772027,8.2792272,1.5352487,16.82065,11.5013287,18.1145764,67.2038938,47.6044058,16.185761
1837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.91314,0.8844442,29.8021992,24.2489996,92.6265335,6.2258777,31.3142715,55.5234682,15.5273802,33.086888,8.3194665,1.5326589,16.7280743,11.3478849,18.1844888,67.073899,47.611152,15.8023334,0.977512,0.9604486,30.5002505,25.0775437,92.3885717,6.2084803,31.6280097,55.8673533,15.6447142,33.1772027,8.2792272,1.5352487,16.82065,11.5013287,18.1145764,67.2038938,47.6044058,16.185761,0.9839515,0.9622996,31.1301374,25.5626266,92.238433,6.1690325,31.5286285,55.8399908,15.7439319,33.2412273,8.3408894,1.5630647,16.7285257,11.3018522,18.2267368,67.1699657,47.331017,17.1018374
1838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.977512,0.9604486,30.5002505,25.0775437,92.3885717,6.2084803,31.6280097,55.8673533,15.6447142,33.1772027,8.2792272,1.5352487,16.82065,11.5013287,18.1145764,67.2038938,47.6044058,16.185761,0.9839515,0.9622996,31.1301374,25.5626266,92.238433,6.1690325,31.5286285,55.8399908,15.7439319,33.2412273,8.3408894,1.5630647,16.7285257,11.3018522,18.2267368,67.1699657,47.331017,17.1018374,0.9648351,0.9389663,31.8778382,26.3582055,92.3056618,6.2003049,31.3294489,56.1907036,15.5819202,33.2721737,8.0975873,1.6159338,16.2967252,11.0664946,18.2417957,66.848356,46.7176378,17.7502228
1839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9839515,0.9622996,31.1301374,25.5626266,92.238433,6.1690325,31.5286285,55.8399908,15.7439319,33.2412273,8.3408894,1.5630647,16.7285257,11.3018522,18.2267368,67.1699657,47.331017,17.1018374,0.9648351,0.9389663,31.8778382,26.3582055,92.3056618,6.2003049,31.3294489,56.1907036,15.5819202,33.2721737,8.0975873,1.6159338,16.2967252,11.0664946,18.2417957,66.848356,46.7176378,17.7502228,0.9973218,0.986952,31.9251319,26.3907471,92.3144774,6.2709742,31.2080825,55.5639029,15.4827115,33.2642259,8.0877206,1.6016583,16.5443508,11.1304989,18.2159967,67.00937,46.2734726,18.4036603
1840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9648351,0.9389663,31.8778382,26.3582055,92.3056618,6.2003049,31.3294489,56.1907036,15.5819202,33.2721737,8.0975873,1.6159338,16.2967252,11.0664946,18.2417957,66.848356,46.7176378,17.7502228,0.9973218,0.986952,31.9251319,26.3907471,92.3144774,6.2709742,31.2080825,55.5639029,15.4827115,33.2642259,8.0877206,1.6016583,16.5443508,11.1304989,18.2159967,67.00937,46.2734726,18.4036603,0.9786707,0.9620461,31.8617851,26.483319,92.4710705,6.2155627,31.0845003,55.8580247,15.1524457,32.8963625,7.8963462,1.5461682,16.6429471,11.036533,18.2220703,67.0780306,46.3120036,18.640705
1841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9973218,0.986952,31.9251319,26.3907471,92.3144774,6.2709742,31.2080825,55.5639029,15.4827115,33.2642259,8.0877206,1.6016583,16.5443508,11.1304989,18.2159967,67.00937,46.2734726,18.4036603,0.9786707,0.9620461,31.8617851,26.483319,92.4710705,6.2155627,31.0845003,55.8580247,15.1524457,32.8963625,7.8963462,1.5461682,16.6429471,11.036533,18.2220703,67.0780306,46.3120036,18.640705,0.9885426,0.9915776,31.744476,26.2889099,92.5659739,6.2574746,30.9676657,56.069548,15.0654682,32.7972066,7.7473385,1.5997588,16.8067754,11.0610344,18.4276164,66.9372596,46.1991401,18.8759665
1842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9786707,0.9620461,31.8617851,26.483319,92.4710705,6.2155627,31.0845003,55.8580247,15.1524457,32.8963625,7.8963462,1.5461682,16.6429471,11.036533,18.2220703,67.0780306,46.3120036,18.640705,0.9885426,0.9915776,31.744476,26.2889099,92.5659739,6.2574746,30.9676657,56.069548,15.0654682,32.7972066,7.7473385,1.5997588,16.8067754,11.0610344,18.4276164,66.9372596,46.1991401,18.8759665,1.0490366,1.0607401,32.1475521,26.5607543,92.3956422,6.1824134,30.5201614,55.7043864,14.7160857,31.8812435,7.451243,1.5041187,16.7616365,11.2722239,18.7474066,67.0088387,45.9394983,19.3560254
1843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9885426,0.9915776,31.744476,26.2889099,92.5659739,6.2574746,30.9676657,56.069548,15.0654682,32.7972066,7.7473385,1.5997588,16.8067754,11.0610344,18.4276164,66.9372596,46.1991401,18.8759665,1.0490366,1.0607401,32.1475521,26.5607543,92.3956422,6.1824134,30.5201614,55.7043864,14.7160857,31.8812435,7.451243,1.5041187,16.7616365,11.2722239,18.7474066,67.0088387,45.9394983,19.3560254,1.0533833,1.0734764,32.2403566,26.4737935,92.5393271,6.1407221,29.7515811,55.3612259,14.0332494,31.3864397,7.3842418,1.5206876,16.3958308,11.0678682,18.697807,67.3306494,46.0200811,19.6373242
1844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0490366,1.0607401,32.1475521,26.5607543,92.3956422,6.1824134,30.5201614,55.7043864,14.7160857,31.8812435,7.451243,1.5041187,16.7616365,11.2722239,18.7474066,67.0088387,45.9394983,19.3560254,1.0533833,1.0734764,32.2403566,26.4737935,92.5393271,6.1407221,29.7515811,55.3612259,14.0332494,31.3864397,7.3842418,1.5206876,16.3958308,11.0678682,18.697807,67.3306494,46.0200811,19.6373242,1.0347259,1.071299,32.1950026,26.5084313,92.8571329,6.0133484,28.8048619,55.9945368,13.8397133,31.5925919,7.1717912,1.4644949,16.4239681,11.1632919,18.5443705,67.8476414,46.3795809,19.0345018
1845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0533833,1.0734764,32.2403566,26.4737935,92.5393271,6.1407221,29.7515811,55.3612259,14.0332494,31.3864397,7.3842418,1.5206876,16.3958308,11.0678682,18.697807,67.3306494,46.0200811,19.6373242,1.0347259,1.071299,32.1950026,26.5084313,92.8571329,6.0133484,28.8048619,55.9945368,13.8397133,31.5925919,7.1717912,1.4644949,16.4239681,11.1632919,18.5443705,67.8476414,46.3795809,19.0345018,1.0357994,1.077633,31.7342629,26.1228147,92.8929021,6.2326228,28.5121247,56.6854323,13.9196499,31.8810948,7.2008095,1.4936073,16.647857,11.2594535,18.214743,68.1940829,46.8606022,18.6713474
1846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0347259,1.071299,32.1950026,26.5084313,92.8571329,6.0133484,28.8048619,55.9945368,13.8397133,31.5925919,7.1717912,1.4644949,16.4239681,11.1632919,18.5443705,67.8476414,46.3795809,19.0345018,1.0357994,1.077633,31.7342629,26.1228147,92.8929021,6.2326228,28.5121247,56.6854323,13.9196499,31.8810948,7.2008095,1.4936073,16.647857,11.2594535,18.214743,68.1940829,46.8606022,18.6713474,1.0464637,1.0967836,32.1394914,26.6705009,92.9906492,6.3650712,27.6984654,57.8132466,13.9239944,32.4443024,7.1621556,1.4710146,16.5293499,11.2330213,18.1071638,68.5246886,47.1066096,18.6036579
1847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0357994,1.077633,31.7342629,26.1228147,92.8929021,6.2326228,28.5121247,56.6854323,13.9196499,31.8810948,7.2008095,1.4936073,16.647857,11.2594535,18.214743,68.1940829,46.8606022,18.6713474,1.0464637,1.0967836,32.1394914,26.6705009,92.9906492,6.3650712,27.6984654,57.8132466,13.9239944,32.4443024,7.1621556,1.4710146,16.5293499,11.2330213,18.1071638,68.5246886,47.1066096,18.6036579,1.1309732,1.2098396,32.236281,26.6216526,93.3046218,6.6415739,26.0406413,57.0439771,13.5529255,33.2368006,7.3385114,1.546241,16.6490585,11.6670658,18.2778389,68.48755,47.2011468,18.9133556
1848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0464637,1.0967836,32.1394914,26.6705009,92.9906492,6.3650712,27.6984654,57.8132466,13.9239944,32.4443024,7.1621556,1.4710146,16.5293499,11.2330213,18.1071638,68.5246886,47.1066096,18.6036579,1.1309732,1.2098396,32.236281,26.6216526,93.3046218,6.6415739,26.0406413,57.0439771,13.5529255,33.2368006,7.3385114,1.546241,16.6490585,11.6670658,18.2778389,68.48755,47.2011468,18.9133556,1.1368671,1.2013613,31.9897259,26.3182721,93.2321602,6.8773653,23.5428118,54.2187926,12.4866708,34.5892728,7.5307944,1.4499091,16.2063298,11.4593155,17.9476656,68.7515017,47.3711299,18.5960393
1849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1309732,1.2098396,32.236281,26.6216526,93.3046218,6.6415739,26.0406413,57.0439771,13.5529255,33.2368006,7.3385114,1.546241,16.6490585,11.6670658,18.2778389,68.48755,47.2011468,18.9133556,1.1368671,1.2013613,31.9897259,26.3182721,93.2321602,6.8773653,23.5428118,54.2187926,12.4866708,34.5892728,7.5307944,1.4499091,16.2063298,11.4593155,17.9476656,68.7515017,47.3711299,18.5960393,1.0652396,1.1247802,31.5524049,25.8581999,93.4253911,7.2979252,22.2290265,53.190384,12.012254,36.0461853,7.6295961,1.493875,16.1360953,11.2803813,17.4891237,69.0490059,47.4239872,18.0294137
1850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1368671,1.2013613,31.9897259,26.3182721,93.2321602,6.8773653,23.5428118,54.2187926,12.4866708,34.5892728,7.5307944,1.4499091,16.2063298,11.4593155,17.9476656,68.7515017,47.3711299,18.5960393,1.0652396,1.1247802,31.5524049,25.8581999,93.4253911,7.2979252,22.2290265,53.190384,12.012254,36.0461853,7.6295961,1.493875,16.1360953,11.2803813,17.4891237,69.0490059,47.4239872,18.0294137,1.0683145,1.1153556,31.253105,25.7135719,93.3663294,7.7695645,21.681374,52.2292725,12.2495006,36.6013941,7.5059771,1.4478778,15.8607345,10.9868651,17.2785076,69.1345993,47.4604754,18.1188756
